X_test,y_test
"['subject', 'moddeling', 'support', 'dpc', 'related', 'issue', 'quick', 'update', 'status', 'sandeep', 'kohli', 'working', 'currently', 'group', 'available', 'short', 'notice', 'help', 'quantitative', 'modeling', 'required', 'making', 'decision', 'regarding', 'dpc', 'strategy', 'case', 'need', 'help', 'also', 'rely', 'support', 'member', 'group', 'skill', 'different', 'area', 'vince', 'kaminski']",0
"['subject', 'important', 'verify', 'account', 'security', 'measure', 'traveling', 'paypal', 'committed', 'maintaining', 'safe', 'environment', 'community', 'buyer', 'seller', 'protect', 'security', 'account', 'paypal', 'employ', 'advanced', 'security', 'system', 'world', 'anti', 'fraud', 'team', 'regularly', 'screen', 'paypal', 'system', 'unusual', 'activity', 'recently', 'noted', 'one', 'attempt', 'log', 'account', 'foreign', 'country', 'accessed', 'account', 'traveling', 'attempt', 'may', 'initiated', 'behavior', 'unusual', 'account', 'would', 'like', 'take', 'extra', 'step', 'ensure', 'security', 'taken', 'series', 'identity', 'verification', 'page', 'ip', 'address', 'time', 'country', '193', '230', '222', '158', 'apr', '28', '2005', '12', '47', '01', 'pdt', 'romania', '193', '230', '222', '150', 'may', '7', '2005', '18', '37', '55', 'pdt', 'romania', '193', '230', '222', '150', 'may', '8', '2005', '16', '42', '16', 'pdt', 'romania', '193', '230', '222', '150', 'may', '8', '2005', '16', '58', '03', 'pdt', 'romania', 'click', 'verify', 'account', 'thank', 'prompt', 'attention', 'matter', 'please', 'understand', 'security', 'measure', 'meant', 'help', 'protect', 'account', 'apologize', 'inconvenience', 'choose', 'ignore', 'request', 'leave', 'u', 'choise', 'temporaly', 'suspend', 'account', 'thank', 'using', 'paypal', 'paypal', 'team', 'please', 'reply', 'e', 'mail', 'mail', 'sent', 'address', 'cannot', 'answered', 'assistance', 'log', 'paypal', 'account', 'choose', 'help', 'link', 'footer', 'page', 'receive', 'email', 'notification', 'plain', 'text', 'instead', 'html', 'update', 'preference', 'paypal', 'email', 'id', 'pp', '697']",1
"['subject', 'baylor', 'enron', 'case', 'study', 'cindy', 'yes', 'shall', 'co', 'author', 'paper', 'planted', 'idea', 'john', 'martin', 'head', 'vince', 'cindy', 'derecskey', 'enron', '10', '25', '2000', '11', '38', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'baylor', 'enron', 'case', 'study', 'vince', 'forgot', 'inquire', 'whether', 'would', 'also', 'like', 'present', 'interview', 'process', 'john', 'martin', 'ken', 'jeff', 'andy', 'let', 'know', 'thanks', 'cindy']",0
"['subject', 'congratulation', 'promotion', 'lou']",0
"['subject', 'secure', 'account', 'dear', 'lasalle', 'bank', 'customer', 'recently', 'noticed', 'one', 'attempt', 'login', 'intro', 'lasalle', 'bank', 'online', 'banking', 'account', 'foreign', 'ip', 'address', 'reason', 'believe', 'account', 'hijacked', 'third', 'party', 'without', 'notification', 'recently', 'logged', 'intro', 'account', 'traveling', 'foreign', 'country', 'unusual', 'login', 'attempt', 'may', 'made', 'however', 'rightful', 'owner', 'account', 'click', 'link', 'submit', 'truing', 'verify', 'account', 'information', 'case', 'enrolled', 'use', 'social', 'security', 'number', 'user', 'id', 'first', 'six', 'digit', 'social', 'security', 'number', 'password', 'login', 'attempt', 'made', 'ip', '82', '89', '87', '55', 'isp', 'host', 'host', '55', '87', 'pool', '8289', 'interbusiness', 'chose', 'ignore', 'request', 'choice', 'temporarily', 'suspend', 'online', 'banking', 'account']",1
"['subject', 'cusip', 'vince', 'waiting', 'hear', 'back', 'compliance', 'department', 'get', 'info', 'soon', 'rec', 'mailed', 'receipt', 'deposit', 'today', 'david', 'c', 'walkup', 'sr', 'financial', 'consultant', '713', '658', '1685', '800', '456', '9712', 'vince', 'j', 'kaminski', 'enron', 'com', 'smtp', 'vince', 'j', 'kaminski', 'enron', 'com', 'sent', 'tuesday', 'december', '19', '2000', '11', '09', 'david', 'walkup', 'ml', 'com', 'cc', 'vince', 'j', 'kaminski', 'enron', 'com', 'subject', 'cusip', 'david', 'cusip', 'bond', '694308', 'efo', 'pgc', '8', '375', '5', '1', '25', 'lst', 'ref', 'mortgage', 'bond', 'ser', '92', 'b', 'vince', 'caution', 'electronic', 'mail', 'sent', 'internet', 'secure', 'could', 'intercepted', 'third', 'party', 'protection', 'avoid', 'sending', 'identifying', 'information', 'account', 'social', 'security', 'card', 'number', 'u', 'others', 'send', 'time', 'sensitive', 'action', 'oriented', 'message', 'transaction', 'order', 'fund', 'transfer', 'instruction', 'check', 'stop', 'payment', 'policy', 'accept', 'item', 'electronicall']",0
"['subject', 'emission', 'trading', 'vince', 'spoke', 'susan', 'wood', 'head', 'emission', 'marketing', 'effort', 'say', 'really', 'material', 'send', 'recommend', 'emission', 'trading', 'handbook', 'purchased', '50', 'general', 'site', 'http', 'www', 'etei', 'org', 'great', 'source', 'info', 'parent', 'site', 'http', 'www', 'emission', 'org', 'checked', 'well', 'like', 'purchase', 'handbook', 'take', 'three', 'week', 'let', 'know', 'joe', 'vince', 'j', 'kaminski', '12', '16', '99', '08', '15', 'joseph', 'hrgovcic', 'hou', 'ect', 'ect', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'emission', 'trading', 'joe', 'material', 'vince', 'forwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '12', '16', '99', '08', '14', 'adam', 'brulinski', '12', '14', '99', '08', '22', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'emission', 'trading', 'thank', 'advance', 'let', 'mention', 'issue', 'quite', 'urgent', 'would', 'appreciate', 'could', 'get', 'sth', 'asap', 'adam', 'vince', 'j', 'kaminski', '99', '12', '14', '15', '24', 'adam', 'brulinski', 'war', 'ect', 'ect', 'cc', 'subject', 'emission', 'trading', 'adam', 'let', 'gather', 'information', 'vince', 'adam', 'brulinski', '12', '14', '99', '08', '08', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'emission', 'trading', 'szanowny', 'panie', 'chcielibysmy', 'zaczac', 'propagowac', 'w', 'polsce', 'idee', 'handlu', 'prawami', 'emisji', 'zanieczyszczen', 'dlatego', 'tez', 'prosilbym', 'przeslanie', 'najlepiej', 'droga', 'emailowa', 'materialow', 'dotyczacych', 'tej', 'koncepji', 'glownie', 'chodzi', 'mi', 'strone', 'merytoryczna', 'z', 'powazaniem', 'adam', 'brulinski']",0
"['subject', 'programming', 'rdi', 'model', 'michelle', 'coding', 'progressing', 'nicely', 'cecil', 'david', 'first', 'part', 'code', 'almost', 'done', '3', 'part', 'code', 'expect', 'first', 'two', 'part', 'completed', 'next', 'tuesday', 'wednesday', 'ken', 'needed', 'testing', 'third', 'part', 'code', 'sometime', 'next', 'week', 'later', 'inform', 'status', 'change', 'soon', 'possible', 'best', 'alex']",0
"['subject', 'fw', 'modified', 'version', 'lance', 'comment', 'vince', 'forwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '04', '05', '2001', '08', '37', 'beth', 'perlman', 'enron', 'enronxgate', '04', '04', '2001', '04', '50', 'pm', 'louise', 'kitchen', 'hou', 'ect', 'ect', 'tim', 'belden', 'hou', 'ect', 'ect', 'kevin', 'presto', 'hou', 'ect', 'ect', 'hunter', 'shively', 'hou', 'ect', 'ect', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'fw', 'modified', 'version', 'may', 'interest', 'contacted', 'steve', 'lake', 'argonne', 'national', 'laboratory', 'interested', 'selling', 'u', 'model', 'mapping', 'software', 'let', 'know', 'interest', 'thanks', 'beth', 'original', 'message', 'lake', 'stephan', 'enron', 'nron', 'com', 'sent', 'wednesday', 'april', '04', '2001', '3', '52', 'pm', 'perlman', 'beth', 'cc', 'conzelmann', 'guenter', 'subject', 'fw', 'modified', 'version', 'beth', 'enjoyed', 'talking', 'afternoon', 'regarding', 'possible', 'enron', 'argonne', 'national', 'laboratory', 'collaboration', 'mentioned', 'one', 'division', 'decision', 'information', 'science', 'built', 'state', 'art', 'tool', 'modeling', 'simulating', 'energy', 'use', 'trained', 'many', 'country', 'energy', 'ministry', 'use', 'tool', 'well', 'solved', 'complex', 'energy', 'technology', 'issue', 'attached', 'presentation', 'describes', 'capability', 'area', 'decision', 'information', 'science', 'also', 'done', 'much', 'work', 'studying', 'critical', 'infrastructure', 'issue', 'gas', 'electric', 'system', 'also', 'may', 'interest', 'finally', 'pioneer', 'development', 'agent', 'based', 'complex', 'adaptive', 'system', 'modeling', 'complex', 'system', 'impossible', 'view', 'approach', 'also', 'include', 'copy', 'correspondence', 'one', 'e', 'business', 'group', 'separate', 'transmission', 'regard', 'stephan', 'lake', 'manager', 'business', 'development', 'marketing', 'argonne', 'national', 'laboratory', '630', '252', '5685', 'telephone', '630', '252', '5230', 'fax', 'original', 'message', 'conzelmann', 'guenter', 'sent', 'monday', 'april', '02', '2001', '4', '50', 'pm', 'lake', 'stephan', 'subject', 'modified', 'version', 'guenter', 'conzelmann', 'manager', 'national', 'international', 'study', 'section', 'energy', 'environmental', 'system', 'analysis', 'group', 'argonne', 'national', 'laboratory', '9700', 'south', 'ca', 'avenue', 'building', '900', 'argonne', 'il', '60439', '4832', 'telephone', '1', '630', '252', '7173', 'fax', '1', '630', '252', '6073', 'email', 'guenter', 'anl', 'gov', 'web', 'http', 'enpep', 'dis', 'anl', 'gov', 'enpep', 'fedex', 'dhl', 'address', '1200', 'international', 'parkway', 'woodridge', 'il', '60517', 'enpep', 'overview', 'industrial', 'partnership', '02', 'lake', 'ppt']",0
"['subject', 'request', 'submitted', 'access', 'request', 'pinnamaneni', 'krishnarao', 'enron', 'com', 'received', 'email', 'requester', 'specified', 'vp', 'please', 'click', 'approval', 'review', 'act', 'upon', 'request', 'request', 'id', '000000000010552', 'request', 'create', 'date', '12', '18', '00', '8', '53', '23', 'requested', 'pinnamaneni', 'krishnarao', 'enron', 'com', 'resource', 'name', 'vpn', 'resource', 'type', 'application']",0
"['subject', 'name', 'sheila', 'attaching', 'list', 'people', 'top', 'retention', 'priority', 'list', 'spreadsheet', 'name', 'highlighted', 'cell', 'red', 'background', 'also', 'attaching', 'resume', 'asked', 'vince']",0
"['subject', 'pre', 'ranking', 'spreadsheet', 'one', 'direct', 'report', 'spreadsheet', 'sent', 'vp', 'director', 'show', 'fyi', 'thx']",0
"['subject', 'preface', 'book', 'julie', 'introduction', 'look', 'fine', 'made', 'cosmetic', 'change', 'typo', 'split', 'infinitive', 'slipped', 'safely', 'ignore', 'english', 'even', 'second', 'language', 'correction', 'pink', 'vince', 'julie', '08', '01', '2000', '07', '43', '10', 'vincejkaminski', 'cc', 'subject', 'preface', 'book', 'vince', 'hope', 'well', 'spoke', 'ago', 'write', 'preface', 'book', 'kindly', 'offered', 'would', 'provide', 'still', 'possible', 'realise', 'extremely', 'busy', 'chris', 'le', 'went', 'ahead', 'wrote', 'something', 'want', 'review', 'change', 'write', 'preface', 'would', 'appreciated', 'let', 'know', 'thought', 'thanks', 'julie', 'getting', 'close', 'preface', 'one', 'main', 'objective', 'writing', 'energy', 'derivative', 'pricing', 'risk', 'management', 'bring', 'together', 'many', 'various', 'approach', 'pricing', 'risk', 'management', 'energy', 'derivative', 'possible', 'discus', 'depth', 'model', 'show', 'relate', 'way', 'hope', 'help', 'reader', 'analyse', 'different', 'model', 'price', 'wide', 'range', 'energy', 'derivative', 'build', 'risk', 'management', 'system', 'us', 'consistent', 'modelling', 'framework', 'believe', 'practitioner', 'last', 'point', 'important', 'continue', 'stress', 'article', 'presentation', 'danger', 'flawed', 'risk', 'management', 'giving', 'arbitrage', 'opportunity', 'competitor', 'using', 'ad', 'hoc', 'inconsistent', 'model', 'different', 'instrument', 'market', 'see', 'also', 'others', 'propose', 'consistent', 'model', 'however', 'wish', 'concentrate', 'one', 'particular', 'model', 'model', 'exclusion', 'others', 'believe', 'choice', 'rest', 'user', 'although', 'probably', 'clear', 'discussion', 'model', 'prefer', 'therefore', 'try', 'give', 'clear', 'account', 'possible', 'advantage', 'disadvantage', 'model', 'reader', 'make', 'informed', 'choice', 'model', 'best', 'suit', 'need', 'order', 'meet', 'objective', 'book', 'divided', '11', 'chapter', 'chapter', '1', 'give', 'overview', 'fundamental', 'principal', 'needed', 'model', 'price', 'energy', 'derivative', 'underpin', 'remainder', 'book', 'addition', 'introducing', 'technique', 'underlie', 'black', 'scholes', 'modelling', 'framework', 'outline', 'numerical', 'technique', 'trinomial', 'tree', 'monte', 'carlo', 'simulation', 'derivative', 'pricing', 'used', 'throughout', 'book', 'chapter', '2', 'discus', 'analysis', 'spot', 'energy', 'price', 'well', 'analysing', 'empirical', 'price', 'movement', 'propose', 'number', 'process', 'used', 'model', 'price', 'look', 'well', 'know', 'process', 'geometric', 'brownian', 'motion', 'well', 'mean', 'reversion', 'stochastic', 'volatility', 'jump', 'process', 'discussing', 'showing', 'simulated', 'parameter', 'estimated', 'chapter', '3', 'written', 'vince', 'kaminski', 'grant', 'masson', 'ronnie', 'chahal', 'enron', 'corp', 'discus', 'volatility', 'estimation', 'energy', 'commodity', 'market', 'chapter', 'build', 'previous', 'one', 'examines', 'detail', 'method', 'merit', 'pitfall', 'volatility', 'estimation', 'process', 'assuming', 'different', 'pricing', 'model', 'introduced', 'chapter', '2', 'example', 'crude', 'gas', 'electricity', 'market', 'used', 'illustrate', 'technical', 'interpretative', 'aspect', 'calculating', 'volatility', 'chapter', '4', 'examines', 'forward', 'curve', 'energy', 'market', 'although', 'curve', 'well', 'understood', 'straight', 'forward', 'financial', 'market', 'difficulty', 'storage', 'many', 'energy', 'market', 'lead', 'le', 'well', 'defined', 'curve', 'chapter', 'describe', 'forward', 'price', 'bound', 'energy', 'price', 'building', 'forward', 'curve', 'market', 'instrument', 'outline', 'three', 'main', 'approach', 'applied', 'building', 'forward', 'curve', 'energy', 'market', 'arbitrage', 'approach', 'econometric', 'approach', 'deriving', 'analytical', 'value', 'modelling', 'underlying', 'stochastic', 'factor', 'chapter', '5', 'present', 'overview', 'structure', 'found', 'energy', 'derivative', 'market', 'discus', 'us', 'example', 'product', 'analysed', 'chapter', 'include', 'variety', 'swap', 'cap', 'floor', 'collar', 'well', 'energy', 'swaptions', 'compound', 'option', 'asian', 'option', 'barrier', 'option', 'lookback', 'option', 'ladder', 'option', 'chapter', '6', 'investigates', 'single', 'multi', 'factor', 'model', 'energy', 'spot', 'price', 'pricing', 'standard', 'energy', 'derivative', 'closed', 'form', 'solution', 'forward', 'price', 'forward', 'volatility', 'european', 'option', 'price', 'spot', 'forward', 'derived', 'presented', 'model', 'chapter', 'including', 'three', 'factor', 'stochastic', 'convenience', 'yield', 'interest', 'rate', 'model', 'chapter', '7', 'show', 'price', 'path', 'dependent', 'american', 'style', 'option', 'evaluated', 'model', 'chapter', '6', 'simulation', 'scheme', 'developed', 'evaluation', 'european', 'style', 'option', 'applied', 'variety', 'path', 'dependent', 'option', 'order', 'price', 'option', 'incorporate', 'early', 'exercise', 'opportunity', 'trinomial', 'tree', 'scheme', 'developed', 'tree', 'built', 'consistent', 'observed', 'forward', 'curve', 'used', 'price', 'exotic', 'well', 'standard', 'european', 'american', 'style', 'option', 'chapter', '8', 'describes', 'methodology', 'valuing', 'energy', 'option', 'based', 'modelling', 'whole', 'market', 'observed', 'forward', 'curve', 'approach', 'result', 'multi', 'factor', 'model', 'able', 'realistically', 'capture', 'evolution', 'wide', 'range', 'energy', 'forward', 'curve', 'user', 'defined', 'volatility', 'structure', 'extremely', 'general', 'form', 'closed', 'form', 'solution', 'developed', 'pricing', 'standard', 'european', 'option', 'efficient', 'monte', 'carlo', 'scheme', 'presented', 'pricing', 'exotic', 'option', 'chapter', 'close', 'discussion', 'valuation', 'american', 'style', 'option', 'chapter', '9', 'focus', 'risk', 'management', 'energy', 'derivative', 'position', 'chapter', 'discus', 'management', 'price', 'risk', 'institution', 'trade', 'option', 'derivative', 'faced', 'problem', 'managing', 'risk', 'time', 'begin', 'delta', 'hedging', 'portfolio', 'containing', 'derivative', 'look', 'extension', 'gamma', 'hedging', 'illustrating', 'technique', 'using', 'spot', 'forward', 'curve', 'model', 'general', 'model', 'presented', 'chapter', '8', 'ideally', 'suited', 'multi', 'factor', 'hedging', 'portfolio', 'energy', 'derivative', 'also', 'discussed', 'chapter', '10', 'examines', 'key', 'risk', 'management', 'concept', 'value', 'risk', 'var', 'applied', 'portfolio', 'containing', 'energy', 'derivative', 'product', 'discussing', 'concept', 'measure', 'look', 'key', 'input', 'volatility', 'covariance', 'correlation', 'etc', 'estimated', 'compare', 'four', 'major', 'methodology', 'computing', 'var', 'delta', 'delta', 'gamma', 'historical', 'simulation', 'monte', 'carlo', 'simulation', 'applying', 'portfolio', 'energy', 'option', 'chapter', 'also', 'look', 'testing', 'var', 'estimate', 'various', 'underlying', 'energy', 'market', 'variable', 'finally', 'chapter', '11', 'review', 'modelling', 'approach', 'credit', 'risk', 'look', 'detail', 'two', 'quite', 'different', 'approach', 'creditmetrics', 'j', 'p', 'morgan', '1997', 'creditrisk', 'credit', 'suisse', 'financial', 'product', '1997', 'detailed', 'information', 'publicly', 'available', 'together', 'provide', 'extensive', 'set', 'tool', 'measure', 'credit', 'risk', 'present', 'numerical', 'example', 'applying', 'technique', 'energy', 'derivative', 'begin', 'stress', 'model', 'method', 'present', 'book', 'tool', 'used', 'benefit', 'understanding', 'tool', 'market', 'work', 'technique', 'describe', 'certainly', 'magic', 'wand', '8', 'waved', 'data', 'risk', 'management', 'problem', 'provide', 'instant', 'perfect', 'solution', 'quote', 'riskmetrics', 'technical', 'document', 'amount', 'sophisticated', 'analytics', 'replace', 'experience', 'professional', 'judgement', 'managing', 'risk', '8', 'however', 'right', 'tool', 'correctly', 'used', 'make', 'job', 'lot', 'easier']",0
"['subject', 'recommendation', 'outstanding', 'baylor', 'mba', 'student', 'summer', 'internship', '10', '17', '3', '31', '2001', '0600', 'vince', 'j', 'kaminski', 'enron', 'com', 'wrote', 'jim', 'shall', 'contact', 'althea', 'make', 'sure', 'rusty', 'meet', 'research', 'group', 'member', 'vince', 'vince', 'quite', 'grateful', 'thanks', 'arranging', 'way', 'chance', 'might', 'able', 'attract', 'campus', 'spring', 'school', 'let', 'let', 'definitely', 'plan', 'scheduling', 'time', 'coming', 'fall', '2001', 'semester', 'visit', 'campus', 'present', 'lecture', 'risk', 'management', 'student', 'sincerely', 'jim', 'garven', 'james', 'r', 'garven', 'ph', 'professor', 'finance', 'insurance', 'department', 'finance', 'insurance', 'real', 'estate', 'hankamer', 'school', 'business', 'hsb', '336', 'baylor', 'university', 'box', '98004', 'waco', 'tx', '76798', 'voice', '254', '710', '6207', 'fax', '320', '213', '5580', 'e', 'mail', 'james', 'garven', 'baylor', 'edu', 'home', 'page', 'http', 'garven', 'baylor', 'edu', 'vita', 'http', 'garven', 'baylor', 'edu', 'dossier', 'html', 'research', 'paper', 'archive', 'http', 'garven', 'baylor', 'edu', 'research', 'html']",0
"['subject', 'hello', 'vince', 'kaminski', 'enron', 'shmuel', 'sorry', 'getting', 'back', 'earlier', '23', 'rd', 'october', 'still', 'open', 'make', 'presentation', 'day', 'vince', 'shmuel', 'oren', '08', '30', '2000', '08', '18', '15', 'cc', 'subject', 'hello', 'vince', 'kaminski', 'enron', 'originally', 'mentioned', 'october', '23', 'reserved', 'week', 'still', 'open', 'shmuel', 'oren', 'professor', 'dept', 'industrial', 'engineering', 'operation', 'research', '4117', 'etcheverry', 'hall', 'university', 'california', 'berkeley', 'ca', '94720', '1777', 'e', 'mail', 'oren', 'ieor', 'berkeley', 'edu', 'phone', '510', '642', '1836', '5484', 'fax', '510', '642', '1403', 'original', 'message', 'cc', 'sent', 'wednesday', 'august', '30', '2000', '9', '03', 'subject', 'hello', 'vince', 'kaminski', 'enron', 'shmuel', 'let', 'see', 'either', 'rearrange', 'seminar', 'speaker', 'change', 'date', 'visit', 'campus', 'ashley', 'baxter', 'coordinator', 'efficient', 'got', 'faculty', 'room', 'presentation', 'monday', 'morning', '16', 'th', 'vince', 'shmuel', 'oren', '08', '29', '2000', '05', '37', '33', 'pm', 'cc', 'subject', 'hello', 'vince', 'kaminski', 'enron', 'dear', 'vince', 'spoke', 'soon', 'apparently', 'seminar', 'slot', '16', 'already', 'filled', 'see', 'switch', 'speaker', 'week', 'following', 'week', 'case', 'dinner', '16', 'shmuel', 'oren', 'professor', 'dept', 'industrial', 'engineering', 'operation', 'research', '4117', 'etcheverry', 'hall', 'university', 'california', 'berkeley', 'ca', '94720', '1777', 'e', 'mail', 'oren', 'ieor', 'berkeley', 'edu', 'phone', '510', '642', '1836', '5484', 'fax', '510', '642', '1403', 'original', 'message', 'cc', 'sent', 'tuesday', 'august', '29', '2000', '5', '01', 'pm', 'subject', 'hello', 'vince', 'kaminski', 'enron', 'shmuel', 'date', 'trip', 'berkeley', 'set', 'october', '16', 'th', '17', 'th', 'monday', 'tuesday', 'shall', 'glad', 'make', 'presentation', 'energy', 'derivative', 'market', 'development', 'market', 'u', 'europe', 'valuation', 'difficulty', 'enron', 'role', 'developing', 'forward', 'market', 'natural', 'gas', 'electricity', 'please', 'let', 'know', 'topic', 'would', 'interest', 'case', 'shall', 'follow', 'title', 'abstract', 'way', 'free', 'dinner', 'monday', 'vince', 'shmuel', 'oren', '08', '24', '2000', '08', '59', '38', 'vince', 'j', 'kaminski', 'cc', 'subject', 'hello', 'vince', 'kaminski', 'enron', 'great', 'seminar', '3', '30', '5', 'pm', 'work', 'please', 'send', 'title', 'abstract', 'shmuel', 'oren', 'professor', 'dept', 'industrial', 'engineering', 'operation', 'research', '4117', 'etcheverry', 'hall', 'university', 'california', 'berkeley', 'ca', '94720', '1777', 'e', 'mail', 'oren', 'ieor', 'berkeley', 'edu', 'phone', '510', '642', '1836', '5484', 'fax', '510', '642', '1403', 'original', 'message', 'vince', 'j', 'kaminski', 'shmuel', 'oren', 'cc', 'vince', 'j', 'kaminski', 'ashley', 'baxter', 'sent', 'thursday', 'august', '24', '2000', '9', '58', 'subject', 'hello', 'vince', 'kaminski', 'enron', 'shmuel', 'thanks', 'message', 'working', 'recruiter', 'ashley', 'baxter', 'finalize', 'date', 'trip', 'shall', 'shoot', 'october', '23', 'rd', 'date', 'work', 'rest', 'team', 'vince', 'shmuel', 'oren', '08', '23', '2000', '11', '46', '19', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'hello', 'vince', 'kaminski', 'enron', 'dear', 'vince', 'sent', 'reply', 'earlier', 'month', 'heard', 'date', 'visit', 'department', 'seminar', 'every', 'monday', 'schedule', 'visit', 'monday', 'would', 'like', 'invite', 'give', 'seminar', 'attended', 'many', 'graduate', 'student', 'faculty', 'give', 'opportunity', 'tell', 'program', 'sufficient', 'lead', 'time', 'advertise', 'seminar', 'ha', 'school', 'financial', 'engineering', 'student', 'shmuel', 'shmuel', 'oren', 'professor', 'dept', 'industrial', 'engineering', 'operation', 'research', '4117', 'etcheverry', 'hall', 'university', 'california', 'berkeley', 'ca', '94720', '1777', 'e', 'mail', 'oren', 'ieor', 'berkeley', 'edu', 'phone', '510', '642', '1836', '5484', 'fax', '510', '642', '1403', 'original', 'message', 'sent', 'tuesday', 'august', '08', '2000', '10', '59', 'subject', 'hello', 'vince', 'kaminski', 'enron', 'shmuel', 'hope', 'remember', 'visited', 'together', 'aram', 'sogomonian', 'good', 'friend', 'mine', 'year', 'ago', 'currently', 'responsible', 'among', 'thing', 'recruiting', 'graduate', 'finance', 'technical', 'background', 'university', 'berkeley', 'would', 'glad', 'give', 'call', 'talk', 'detail', 'program', 'colleague', 'ashleybaxter', 'analyst', 'associate', 'program', 'enron', 'would', 'join', 'well', 'sending', 'copy', 'brochure', 'analyst', 'associate', 'program', 'vince', 'kaminski', 'vincent', 'kaminski', 'managing', 'director', 'research', 'enron', 'corp', '1400', 'smith', 'street', 'room', 'ebl', '962', 'houston', 'tx', '77002', '7361', 'phone', '713', '853', '3848', 'fax', '713', '646', '2503', 'e', 'mail', 'vkamins', 'enron', 'com']",0
"['subject', 'var', 'meeting', 'houston', 'shirley', 'think', 'get', 'another', 'room', 'better', 'speaker', 'phone', 'may', 'get', 'better', 'speaker', 'phone', 'tanya', 'viacheslav', 'danilov', '04', '19', '2001', '12', '58', 'pm', 'tanya', 'tamarchenko', 'hou', 'ect', 'ect', 'cc', 'stig', 'faltinsen', 'eu', 'enron', 'enron', 'kirstee', 'hewitt', 'lon', 'ect', 'ect', 'subject', 'var', 'meeting', 'houston', 'hi', 'tanya', 'view', 'good', 'stig', 'kirstee', 'involved', 'var', 'meeting', 'therefore', 'think', 'useful', 'call', 'houston', 'could', 'get', 'little', 'bit', 'better', 'equipment', 'allow', 'hear', 'everything', 'well', 'many', 'thanks', 'slava', 'forwarded', 'viacheslav', 'danilov', 'lon', 'ect', '19', '04', '2001', '12', '55', 'stig', 'faltinsen', 'enron', '19', '04', '2001', '16', '23', 'viacheslav', 'danilov', 'lon', 'ect', 'ect', 'cc', 'kirstee', 'hewitt', 'lon', 'ect', 'ect', 'subject', 'var', 'meeting', 'houston', 'hi', 'slava', 'kirstee', 'find', 'useful', 'listen', 'var', 'meeting', 'houston', 'wednesday', 'however', 'difficult', 'follow', 'discussion', 'due', 'practical', 'problem', 'hear', 'little', 'nothing', 'time', 'possible', 'solution', 'problem', 'might', 'ask', 'whether', 'one', 'could', 'install', 'spider', 'phone', 'var', 'meeting', 'room', 'mean', 'phone', 'similar', 'one', 'rac', 'morning', 'meeting', 'several', 'remote', 'speaker', 'going', 'main', 'phone', 'understand', 'mean', 'done', 'would', 'hear', 'everyone', 'around', 'table', 'seated', 'close', 'phone', 'opinion', 'u', 'london', 'calling', 'meeting', 'b', 'getting', 'better', 'equipment', 'would', 'make', 'easier', 'follow', 'conversation', 'spider', 'phone', 'bigger', 'speaker', 'please', 'let', 'know', 'thought', 'best', 'regard', 'stig']",0
