X_val,y_val
"['subject', 'start', 'trading', 'day', 'bang', 'homeland', 'security', 'investment', 'terror', 'attack', 'united', 'state', 'september', '11', '20', 'ol', 'changed', 'security', 'landscape', 'foreseeable', 'future', 'physical', 'ogica', 'security', 'become', 'paramount', 'al', 'industry', 'segment', 'especially', 'banking', 'nationa', 'resource', 'government', 'sector', 'according', 'giga', 'whoily', 'owned', 'subsidiary', 'forrester', 'research', 'woridwide', 'demand', 'information', 'security', 'product', 'service', 'set', 'eciipse', '46', 'b', '2005', 'homeland', 'security', 'investment', 'newsletter', 'dedicated', 'providing', 'reader', 'information', 'pertaining', 'investment', 'opportunity', 'ucrative', 'sector', 'know', 'event', 'related', 'homeiand', 'security', 'happen', 'lightning', 'speed', 'investor', 'position', 'ourseives', 'way', 'take', 'advantage', 'current', 'trend', 'ready', 'capitaiize', 'event', 'yet', 'happen', 'homeiand', 'security', 'investment', 'heip', 'reader', 'mind', 'great', 'excitement', 'present', 'vinobie', 'inc', 'stock', 'expected', 'big', 'thing', 'near', 'ong', 'term', 'symbol', 'vnbl', 'ob', 'current', 'price', '08', 'short', 'term', 'target', 'price', '0', '35', '12', 'month', 'target', 'price', '1', '2', 'believe', 'vnbl', 'ob', 'give', 'big', 'return', 'investment', 'time', 'much', 'vnbl', 'focus', 'rfid', 'radio', 'frequency', 'identification', 'technology', 'technoiogy', 'us', 'tiny', 'sensor', 'transmit', 'information', 'person', 'object', 'wireiessly', 'vnbl', 'already', 'industry', 'pioneer', 'rfid', 'personal', 'location', 'technology', 'vnbl', 'deveioping', 'form', 'rfid', 'technology', 'ows', 'company', 'government', 'wirelessly', 'track', 'asset', 'resource', 'technoiogy', 'huge', 'potential', 'protection', 'transportation', 'materiais', 'designated', 'high', 'risk', 'fail', 'wrong', 'hand', 'vnbl', 'work', 'integration', 'two', 'afore', 'mentioned', 'system', 'order', 'create', 'high', 'security', 'space', 'locale', 'deemed', 'necessary', 'location', 'may', 'take', 'advantage', 'system', 'airport', 'sea', 'port', 'mine', 'nuclear', 'facility', 'ail', 'stock', 'news', 'drive', 'short', 'term', 'price', 'fresh', 'news', 'made', 'vnbl', 'hot', 'buy', 'news', 'vnbl', 'malibu', 'calif', 'business', 'wire', 'june', '16', '2005', 'vinoble', 'inc', 'otcbb', 'vnbl', 'news', 'holding', 'company', 'seeking', 'identify', 'ong', 'term', 'growth', 'opportunity', 'area', 'homeiand', 'security', 'security', 'information', 'system', 'security', 'service', 'announced', 'today', 'plan', 'offer', 'product', 'service', 'wi', 'assist', 'automation', 'identification', 'contro', 'equipment', 'asset', 'tool', 'reiated', 'process', 'used', 'oil', 'gas', 'petrochemica', 'industry', 'aithough', 'small', 'wireiessiy', 'networked', 'rfid', 'sensor', 'monitor', 'machine', 'equipment', 'detect', 'possible', 'probiems', 'become', 'serious', 'aiso', 'deliver', 'safety', 'feature', 'within', 'oi', 'well', 'oil', 'maybe', 'trapped', 'different', 'ayers', 'rock', 'aiong', 'gas', 'water', 'detection', 'specific', 'liquid', 'assist', 'equipment', 'operating', 'within', 'specific', 'precise', 'opportune', 'moment', 'ensure', 'certain', 'adverse', 'condition', 'occur', 'weil', 'filling', 'water', 'rf', 'based', 'technology', 'application', 'rfid', 'aiso', 'provide', 'safe', 'transit', 'material', 'authorized', 'handier', 'imit', 'entry', 'personne', 'specific', 'ocations', 'ensuring', 'personne', 'safety', 'essential', 'shouid', 'emergency', 'faciiity', 'rfid', 'tag', 'would', 'enabie', 'customer', 'track', 'evaiuate', 'empioyee', 'safety', 'danger', 'appiication', 'technoiogy', 'requires', 'product', 'hardware', 'operate', 'harsh', 'potentially', 'hazardous', 'condition', 'give', 'vaiuabie', 'safety', 'resource', 'asset', 'vita', 'customer', 'rfid', 'also', 'assist', 'customer', 'suppiy', 'chain', 'tracking', 'oi', 'gas', 'chemical', 'product', 'extraction', 'refining', 'saie', 'retail', 'evel', 'vinoble', 'viewpoint', 'previousiy', 'stated', 'application', 'valuable', 'mining', 'industry', 'protective', 'measure', 'country', 'natural', 'resource', 'commodity', 'threat', 'preservation', 'fueis', 'resource', 'important', 'safety', 'u', 'industry', 'economy', 'company', 'beiieves', 'offering', 'service', 'technology', 'application', 'oil', 'gas', 'petrochemica', 'industry', 'wiil', 'position', 'vinoble', 'rapidly', 'expanding', 'industry', 'taking', 'advantage', 'access', 'increasing', 'caput', 'global', 'spending', 'company', 'wiil', 'require', 'growth', 'company', 'goal', 'aiso', 'provide', 'much', 'needed', 'service', 'cost', 'manageable', 'even', 'smallest', 'business', 'afford', 'without', 'safety', 'personne', 'asset', 'current', 'state', 'constant', 'threat', 'outstanding', 'news', 'growth', 'potential', 'company', 'exceptional', 'aiready', 'hot', 'industry', 'vnbl', 'ob', 'stand', 'truiy', 'innovative', 'pioneer', 'see', 'big', 'thing', 'happening', 'stock', 'information', 'within', 'email', 'contains', 'forward', 'looking', 'statement', 'within', 'meaning', 'section', '27', 'security', 'act', '1933', 'section', '21', 'b', 'security', 'exchange', 'act', '1934', 'statement', 'express', 'involve', 'discussion', 'respect', 'prediction', 'expectation', 'beiiefs', 'pians', 'projection', 'objective', 'goal', 'assumption', 'future', 'event', 'performance', 'statement', 'historica', 'fact', 'may', 'forward', 'looking', 'statement', 'forward', 'looking', 'statement', 'based', 'expectation', 'estimate', 'projection', 'time', 'statement', 'made', 'invoive', 'number', 'risk', 'uncertainty', 'couid', 'cause', 'actua', 'resuits', 'event', 'differ', 'materially', 'presently', 'anticipated', 'forward', 'looking', 'statement', 'action', 'may', 'identified', 'use', 'word', 'project', 'foresee', 'expects', 'wil', 'anticipates', 'estimate', 'beiieves', 'understands', 'statement', 'indicating', 'certain', 'action', 'may', 'couid', 'might', 'occur', 'many', 'micro', 'cap', 'stock', 'today', 'company', 'additional', 'risk', 'factor', 'worth', 'noting', 'factor', 'include', 'limited', 'operating', 'history', 'company', 'advancing', 'cash', 'related', 'party', 'shareholder', 'unsecured', 'basis', 'one', 'vendor', 'reiated', 'party', 'majority', 'stockholder', 'supply', 'ninety', 'seven', 'percent', 'company', 'raw', 'materiais', 'reliance', 'two', 'customer', 'fifty', 'percent', 'business', 'numerous', 'reiated', 'party', 'transaction', 'need', 'raise', 'capital', 'factor', 'others', 'fuliy', 'speiled', 'company', 'sec', 'filing', 'urge', 'read', 'fiiings', 'invest', 'rocket', 'stock', 'report', 'represent', 'information', 'contained', 'message', 'state', 'material', 'fact', 'omit', 'material', 'fact', 'necessary', 'make', 'statement', 'therein', 'misieading', 'ail', 'information', 'provided', 'within', 'emai', 'pertaining', 'investing', 'stock', 'security', 'must', 'understood', 'information', 'provided', 'investment', 'advice', 'rocket', 'stock', 'report', 'advises', 'ail', 'reader', 'subscriber', 'seek', 'advice', 'registered', 'professiona', 'security', 'representative', 'deciding', 'trade', 'stock', 'featured', 'within', 'emai', 'none', 'materia', 'within', 'report', 'shail', 'construed', 'kind', 'investment', 'advice', 'soiicitation', 'many', 'company', 'verge', 'bankruptcy', 'lose', 'al', 'money', 'investing', 'stock', 'pubiisher', 'rocket', 'stock', 'report', 'registered', 'investment', 'advisor', 'subscriber', 'view', 'information', 'herein', 'egal', 'tax', 'accounting', 'investment', 'advice', 'reference', 'past', 'performance', 'company', 'specialiy', 'seiected', 'referenced', 'based', 'favorabie', 'performance', 'company', 'wouid', 'need', 'perfect', 'timing', 'achieve', 'resuits', 'exampies', 'given', 'assurance', 'happening', 'remember', 'aiways', 'past', 'performance', 'never', 'indicative', 'future', 'result', 'thorough', 'due', 'diligence', 'effort', 'inciuding', 'review', 'company', 'filing', 'compieted', 'prior', 'investing', 'compiiance', 'security', 'act', '1933', 'section', '17', 'b', 'rocket', 'stock', 'report', 'discioses', 'receipt', 'tweive', 'thousand', 'ar', 'third', 'party', 'gem', 'inc', 'officer', 'director', 'affiliate', 'sharehoider', 'circuiation', 'report', 'gem', 'inc', 'position', 'stock', 'wi', 'seil', 'time', 'without', 'notice', 'aware', 'inherent', 'confiict', 'interest', 'resulting', 'compensation', 'due', 'fact', 'paid', 'advertisement', 'confiicted', 'ail', 'factual', 'information', 'report', 'gathered', 'public', 'source', 'including', 'limited', 'company', 'website', 'sec', 'fiiings', 'company', 'press', 'release', 'rocket', 'stock', 'report', 'beiieves', 'information', 'reliabie', 'make', 'guarantee', 'accuracy', 'completeness', 'use', 'materia', 'within', 'email', 'constitutes', 'acceptance', 'term']",1
"['subject', 'zingales', 'seminar', 'enron', 'seminar', 'series', 'financejones', 'graduate', 'school', 'management', 'rice', 'universityluigi', 'zingalesuniversity', 'chicagowill', 'give', 'seminar', 'jones', 'school', 'friday', 'april', '27', 'great', 'reversal', 'politics', 'financial', 'development', '20', 'th', 'century', 'seminar', 'begin', '3', '30', 'room', '105', 'pdf', 'paper', 'available', 'seminar', 'website', 'http', 'www', 'ruf', 'rice', 'edu', 'jgsfss', 'fu', 'kuo', 'albert', 'wangassistant', 'professorjones', 'graduate', 'school', 'management', 'm', '531', 'rice', 'university', '6100', 'main', 'street', 'houston', 'tx', '77005', 'phone', '713', '348', '5404', 'fax', '713', '348', '5251', 'email', 'wangfa', 'rice', 'eduhttp', 'www', 'ruf', 'rice', 'edu', 'wangfa']",0
"['subject', 'need', 'graphic', 'artist', 'come', 'thinking', 'breathing', 'new', 'life', 'business', 'start', 'revamping', 'front', 'endlogo', 'visualidentity', 'offer', 'creative', 'custom', 'design', 'ioqos', 'stationery', 'web', 'site', 'carefui', 'hand', 'thesepowerful', 'marketinq', 'tool', 'wili', 'brinq', 'breath', 'fresh', 'air', 'business', 'make', 'stand', 'amonqthe', 'competitor', 'ciick', 'away', 'future', 'success', 'click', 'see', 'sampies', 'artwork', 'checkour', 'price', 'hot', 'offer', 'interested']",1
"['subject', 'operational', 'risk', 'iconference', 'person', 'go', 'farthest', 'generally', 'one', 'willing', 'dare', 'sure', 'thing', 'boat', 'never', 'get', 'far', 'shore', 'dale', 'carnegie', 'erisk', 'pleased', 'announce', 'iconference', 'practical', 'methodology', 'operational', 'risk', 'management', 'keynote', 'speaker', 'tony', 'peccia', 'vice', 'president', 'operational', 'risk', 'cibc', 'followed', 'panel', 'discussion', 'include', 'following', 'distinguished', 'panelist', 'marcelo', 'cruz', 'director', 'operational', 'risk', 'ubs', 'ag', 'tony', 'peccia', 'vice', 'president', 'operational', 'risk', 'cibc', 'karim', 'rajwani', 'senior', 'manager', 'operational', 'risk', 'royal', 'bank', 'canada', 'thursday', 'december', '14', '12', 'noon', 'est', '5', 'p', 'london', 'time', 'topic', 'covered', 'battle', 'quantitative', 'qualitative', 'approach', 'measuring', 'success', 'operational', 'risk', 'management', 'applying', 'large', 'institution', 'methodology', 'smaller', 'institution', 'much', 'recommended', 'background', 'reading', 'operational', 'risk', 'piece', 'risk', 'jigsaw', 'need', 'log', 'able', 'click', 'tutorial', 'feature', 'insight', 'expert', 'witness', 'including', 'panelist', 'marcelo', 'cruz', '12', 'step', 'operational', 'risk', 'management', 'process', 'link', 'additional', 'resource', 'registration', 'conference', 'totally', 'free', 'participate', 'using', 'computer', 'internet', 'access', 'telephone', 'need', 'register', 'conference', 'advance', 'clicking', 'question', 'regarding', 'iconferences', 'please', 'send', 'email', 'iconferences', 'erisk', 'com', 'see', 'iconference', 'friend', 'erisk', 'com', 'formerly', 'erisks', 'com', 'p', 'archived', 'slide', 'polling', 'result', 'real', 'time', 'replay', 'previous', 'iconferences', 'including', 'last', 'iconference', 'compensation', 'risk', 'manager', 'accessed', 'free', 'charge', 'email', 'vkamins', 'enron', 'com', 'erisks', 'com', 'mailing', 'list', 'wish', 'unsubscribe', 'future', 'mailing', 'please', 'forward', 'message', 'unsub', 'opriskl', 'email', 'erisks', 'com', 'subscribe', 'please', 'forward', 'message', 'sub', 'opriskl', 'email', 'erisks', 'com', 'image']",0
"['subject', 'garp', 'credit', 'derivative', 'discussion', 'group', 'philip', 'thanks', 'keeping', 'mind', 'yes', 'would', 'interested', 'vince', 'philip', 'merrill', '11', '30', '2000', '04', '47', '20', 'pm', 'please', 'respond', 'cc', 'subject', 'garp', 'credit', 'derivative', 'discussion', 'group', 'vince', 'starting', 'credit', 'derivative', 'discussion', 'group', 'new', 'york', 'something', 'would', 'interested', 'like', 'fa', '133', '800', 'call', 'number', 'provided', 'houston', 'participant', 'first', 'meeting', 'week', 'regard', 'philip', 'merrill', 'garp', 'regional', 'director', 'new', 'york', '973', '258', '1540']",0
"['subject', 'organizational', 'change', 'enron', 'broadband', 'service', 'business', 'grows', 'continue', 'position', 'company', 'take', 'advantage', 'significant', 'opportunity', 'market', 'meet', 'need', 'global', 'customer', 'mind', 'made', 'number', 'change', 'within', 'office', 'chairman', 'enron', 'broadband', 'service', 'aimed', 'providing', 'better', 'focus', 'key', 'objective', 'organization', 'joe', 'hirko', 'ken', 'rice', 'previously', 'co', 'ceo', 'enron', 'broadband', 'service', 'continue', 'jointly', 'manage', 'strategic', 'direction', 'company', 'joe', 'continue', 'ceo', 'responsible', 'primary', 'executive', 'management', 'eb', 'well', 'network', 'build', 'bos', 'development', 'cross', 'market', 'capability', 'staff', 'function', 'ken', 'assume', 'role', 'chief', 'commercial', 'officer', 'responsible', 'developing', 'commercial', 'function', 'organization', 'addition', 'kevin', 'hannon', 'named', 'chief', 'operating', 'officer', 'responsible', 'day', 'day', 'operation', 'eb', 'kevin', 'recently', 'ceo', 'global', 'risk', 'management', 'prior', 'position', 'president', 'coo', 'enron', 'north', 'america', 'instrumental', 'developing', 'enron', 'trading', 'risk', 'management', 'business', 'gas', 'electricity', 'emerging', 'market', 'greg', 'whalley', 'president', 'coo', 'ena', 'assume', 'responsibility', 'global', 'risk', 'management', 'please', 'join', 'u', 'congratulating', 'joe', 'ken', 'kevin', 'greg', 'new', 'role']",0
"['subject', 'save', 'money', 'buy', 'getting', 'thing', 'tried', 'cialls', 'yet', 'cannot', 'even', 'imagine', 'like', 'real', 'man', 'bed', 'thing', 'great', 'errrectlon', 'provided', 'exactiy', 'want', 'cialls', 'iot', 'advantaqes', 'viagra', 'effect', 'iasts', '36', 'hour', 'ready', 'start', 'within', '10', 'minute', 'mix', 'alcohoi', 'ship', 'country', 'get', 'right']",1
"['subject', 'package', 'dear', 'vince', 'thank', 'much', 'e', 'mail', 'acknowledging', 'receipt', 'package', 'really', 'excited', 'opportunity', 'see', 'soon', 'available', 'every', 'day', 'first', 'half', 'february', 'except', 'february', '8', '2', 'pm', 'give', 'presentation', 'southern', 'methodist', 'university', 'please', 'let', 'know', 'convenient', 'see', 'houston', 'happy', 'fly', 'look', 'forward', 'hearing', 'sincerely', 'valery']",0
"['subject', 'reply', 'charles', 'shen', 'shirley', 'thank', 'much', 'e', 'mail', 'attached', 'please', 'find', 'copy', 'resume', 'please', 'treat', 'high', 'confidentiality', 'would', 'love', 'fly', 'houston', 'friday', 'talk', 'vince', 'people', 'enron', 'fly', 'tulsa', 'oklahoma', 'houston', 'make', 'flight', 'reservation', 'please', 'make', 'sure', 'use', 'legal', 'name', 'yingquan', 'shen', 'question', 'please', 'feel', 'free', 'let', 'know', 'sincerely', 'charles', 'shirley', 'crenshaw', 'enron', 'com', 'wrote', 'mr', 'shen', 'vince', 'kaminski', 'research', 'group', 'would', 'like', 'bring', 'interview', 'friday', 'possible', 'please', 'forward', 'copy', 'resume', 'soon', 'possible', 'hr', 'dept', 'contact', 'thank', 'shirley', 'crenshaw', 'administrative', 'coordinator', 'enron', 'research', 'dept', '713', '853', '5290', 'yahoo', 'get', 'yahoo', 'mail', 'free', 'email', 'access', 'anywhere', 'http', 'mail', 'yahoo', 'com', 'charles', 'shen', 'doc']",0
"['subject', 'transport', 'fuel', 'p', 'l', 'forwarded', 'zimin', 'lu', 'hou', 'ect', '08', '30', '2000', '11', '06', 'zimin', 'lu', '08', '30', '2000', '11', '07', 'colleen', 'sullivan', 'hou', 'ect', 'ect', 'cc', 'andrew', 'h', 'lewis', 'hou', 'ect', 'ect', 'greg', 'couch', 'hou', 'ect', 'ect', 'subject', 'transport', 'fuel', 'p', 'l', 'colleen', 'looking', 'transport', 'deal', 'nbpl', 'long', 'term', 'deal', '1', '2', '25', '26', 'think', 'figured', 'see', 'positive', 'fuel', 'p', 'l', 'deal', '1', '25', '26', 'negative', 'fuel', 'p', 'l', 'deal', '2', 'following', 'plot', 'show', 'nymex', 'curve', '8', '23', '00', 'short', 'term', 'nymex', 'moved', 'compared', '8', '22', '00', 'long', 'term', 'nymex', 'moved', 'tenor', 'deal', 'deal', '1', 'start', '01', 'sep', '00', 'end', '22', 'may', '09', 'graph', 'suggested', 'positve', 'fuel', 'p', 'l', 'deal', '2', 'start', '01', 'sep', '00', 'end', '28', 'feb', '02', 'graph', 'suggested', 'small', 'negative', 'p', 'l', 'deal', '25', 'start', '01', 'may', '02', 'end', '28', 'feb', '09', 'graph', 'suggested', 'positve', 'fuel', 'p', 'l', 'deal', '26', 'start', '01', 'mar', '09', 'end', '31', 'may', '09', 'graph', 'suggested', 'positve', 'fuel', 'p', 'l', 'transport', 'book', 'seems', 'correct', 'fuel', 'p', 'l', 'another', 'point', 'worth', 'mention', 'fuel', 'cost', 'related', 'index', 'price', 'nymex', 'basis', 'index', 'premium', 'correctly', 'interpret', 'fuel', 'p', 'l', 'need', 'look', 'index', 'curve', 'change', 'let', 'know', 'thought', 'zimin']",0
"['subject', 'request', 'submitted', 'access', 'request', 'mraymon', 'enron', 'com', 'received', 'email', 'requester', 'specified', 'manager', 'please', 'click', 'approval', 'review', 'act', 'upon', 'request', 'request', 'id', '000000000007494', 'request', 'create', 'date', '11', '15', '00', '12', '57', '59', 'pm', 'requested', 'mraymon', 'enron', 'com', 'resource', 'name', 'unlisted', 'application', 'software', 'resource', 'type', 'application']",0
"['subject', 'support', 'research', 'weather', 'group', 'mark', 'first', 'let', 'say', 'thank', 'assistance', 'making', 'possible', 'meteorologist', 'tony', 'hamilton', 'stephen', 'bennett', 'hit', 'groung', 'running', 'week', 'came', 'london', 'houston', 'came', 'office', 'houston', 'monday', 'morning', 'tony', 'steve', 'already', 'gathered', 'analyzed', 'data', 'prepared', 'report', 'ready', 'avistar', 'briefing', 'cross', 'atlantic', 'communication', 'data', 'sharing', 'manipulation', 'went', 'seamlessly', 'great', 'expectation', 'continued', 'synergy', 'new', 'set', 'research', 'weather', 'group', 'excited', 'expanded', 'responsibility', 'london', 'committed', 'maximizing', 'value', 'added', 'provide', 'weather', 'derivative', 'crude', 'product', 'uk', 'trading', 'continental', 'power', 'analytics', 'effort', 'however', 'also', 'extremely', 'dependent', 'computer', 'communication', 'associated', 'software', 'peripheral', 'plus', 'datastreams', 'access', 'report', 'generate', 'time', 'critical', 'value', 'trader', 'need', 'stable', 'environment', 'reliable', 'back', '24', 'hour', 'support', 'fulfill', 'commitment', 'providing', 'trading', 'operation', 'timely', 'never', 'fail', 'research', 'information', 'flow', 'thanks', 'please', 'whatever', 'continue', 'high', 'level', 'support', 'passing', 'letter', 'praise', 'thanks', 'team', 'show', 'appreciation', 'effort', 'mike', 'robert']",0
"['subject', 'telerate', 'service', 'hello', 'everyone', 'please', 'let', 'know', 'subscription', 'telerate', 'billed', 'service', 'know', 'using', 'thanks', 'shirley']",0
"['subject', 'clustering', 'power', 'jaesoo', 'discussed', 'last', 'week', 'wednesday', 'meeting', 'please', 'implement', 'clustering', 'power', 'curve', 'geographical', 'region', 'involves', 'following', '1', 'deciding', 'together', 'risk', 'control', 'many', 'geographical', 'region', 'want', 'use', 'enron', 'curve', 'belong', 'region', '2', 'deciding', 'together', 'risk', 'control', 'choose', 'core', 'curve', 'region', 'decision', 'maid', 'based', 'position', 'size', 'b', 'statistical', 'analysis', 'might', 'consideration', '3', 'regression', 'analysis', 'curve', 'versus', 'corresponding', 'core', 'curve', 'winston', 'possible', 'run', 'var', 'clustering', 'result', 'obtained', 'jaesoo', 'clustering', 'done', 'sa', 'wait', 'stage', 'fresh', 'status', 'tanya']",0
"['subject', 'invitation', '2001', 'energy', 'finance', 'conference', 'university', 'texas', 'austin', 'steve', 'problem', 'short', 'meeting', 'people', 'yes', 'houston', 'week', 'conference', 'see', 'austin', 'houston', 'vince', 'steven', 'leppard', '01', '19', '2001', '06', '03', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'invitation', '2001', 'energy', 'finance', 'conference', 'university', 'texas', 'austin', 'hi', 'vince', 'see', 'speaking', 'austin', 'conference', 'houston', 'office', 'earlier', 'part', 'week', 'may', 'look', 'arranging', 'trip', 'meet', 'guy', 'take', 'conference', 'sorry', 'dial', 'updat', 'emeeting', 'tuesday', 'delivering', 'prc', 'feedback', 'team', 'steve', 'forwarded', 'steven', 'leppard', 'lon', 'ect', '19', '01', '2001', '12', '04', 'angela', 'dorsey', '10', '01', '2001', '21', '06', '18', 'angela', 'dorsey', 'cc', 'ehud', 'ronn', 'sheridan', 'titman', 'e', 'mail', 'subject', 'invitation', '2001', 'energy', 'finance', 'conference', 'university', 'texas', 'austin', 'colleague', 'friend', 'center', 'energy', 'finance', 'education', 'research', 'cefer', 'happy', 'new', 'year', 'hope', 'wonderful', 'holiday', 'season', 'behalf', 'university', 'texas', 'finance', 'department', 'cefer', 'would', 'like', 'cordially', 'invite', 'attend', '2001', 'energy', 'finance', 'conference', 'austin', 'texas', 'february', '22', '23', '2001', 'hosted', 'university', 'texas', 'finance', 'department', 'center', 'energy', 'finance', 'education', 'research', 'dr', 'ehud', 'ronn', 'dr', 'sheridan', 'titman', 'currently', 'process', 'finalizing', 'detail', 'conference', 'agenda', 'listed', 'agenda', 'outline', 'assist', 'travel', 'planning', 'conference', 'session', 'composed', 'panel', 'discussion', '3', '4', 'guest', 'speaker', 'designated', 'topic', 'supporter', 'center', 'energy', 'finance', 'education', 'research', 'representative', 'trustee', 'corporation', 'enron', 'el', 'paso', 'reliant', 'conoco', 'southern', '500', 'conference', 'fee', 'waived', 'conference', 'package', 'includes', 'thursday', 'evening', 'cocktail', 'dinner', 'hotel', 'ut', 'shuttle', 'service', 'well', 'friday', 'conference', 'meal', 'session', 'material', 'shuttle', 'service', 'travel', 'austin', 'hotel', 'reservation', 'participant', 'responsibility', 'limited', 'number', 'hotel', 'room', 'tentatively', 'held', 'radisson', 'hotel', 'town', 'lake', 'group', 'name', 'university', 'texas', 'finance', 'department', 'night', 'thursday', '2', '22', '01', 'friday', '2', '23', '01', 'latter', 'evening', 'choose', 'stay', 'austin', 'conference', 'conclusion', 'guarantee', 'room', 'reservation', 'need', 'contact', 'radisson', 'hotel', '512', '478', '9611', 'later', 'monday', 'january', '22', 'nd', 'make', 'reservation', 'credit', 'card', 'please', 'let', 'know', 'made', 'arrangement', 'make', 'sure', 'radisson', 'give', 'special', 'room', 'rate', '129', 'night', 'please', 'rsvp', 'interest', 'attending', 'conference', 'later', 'january', '22', 'nd', 'angela', 'dorsey', 'bus', 'utexas', 'edu', '512', '232', '7386', 'seating', 'availability', 'limited', 'please', 'feel', 'free', 'extend', 'invitation', 'colleague', 'might', 'interested', 'attending', 'conference', 'center', 'energy', 'finance', 'education', 'research', 'program', '2001', 'energy', 'finance', 'conference', 'february', '22', '23', '2001', 'thursday', 'feb', '22', '3', '00', 'p', 'reserved', 'room', 'radisson', 'hotel', 'available', 'check', '5', '30', 'p', 'bus', 'pick', 'guest', 'radisson', 'transport', 'ut', 'club', '6', '00', 'p', 'cocktail', 'ut', 'club', '9', 'th', 'floor', '7', '00', 'p', 'dinner', 'ut', 'club', '8', '00', 'p', 'keynote', 'speaker', '9', '00', 'p', 'bus', 'transport', 'guest', 'back', 'hotel', 'friday', 'feb', '23', '7', '45', 'bus', 'pick', 'radisson', 'transport', 'ut', '8', '30', 'session', '1', 'real', 'option', 'panelist', 'jim', 'dyer', 'ut', 'chair', 'sheridan', 'titman', 'ut', 'john', 'mccormack', 'stern', 'stewart', 'co', '10', '00', 'coffee', 'break', '10', '15', 'session', '2', 'deregulation', 'panelist', 'david', 'eaton', 'ut', 'chair', 'david', 'spence', 'ut', 'jeff', 'sandefer', 'sandefer', 'capital', 'partner', 'ut', 'peter', 'nance', 'teknecon', 'energy', 'risk', 'advisor', '11', '45', 'catered', 'lunch', 'keynote', 'speaker', '1', '30', 'p', 'guest', 'tour', 'ed', 'financial', 'trading', 'technology', 'center', '2', '00', 'p', 'session', '3', 'risk', 'management', 'panelist', 'keith', 'brown', 'ut', 'chair', 'vince', 'kaminski', 'enron', 'alexander', 'eydeland', 'southern', 'co', 'ehud', 'ronn', 'ut', '3', '30', 'p', 'snack', 'break', '3', '45', 'p', 'session', '4', 'globalization', 'energy', 'business', 'panelist', 'laura', 'starks', 'ut', 'chair', 'bob', 'goldman', 'conoco', 'ray', 'hill', 'southern', 'co', '5', '15', 'p', 'wrap', '5', '30', 'p', 'bus', 'pick', 'transport', 'airport', 'dinner', '6', '30', 'p', 'working', 'dinner', 'senior', 'officer', 'energy', 'finance', 'center', 'trustee', 'made', 'arrangement', 'provide', 'shuttle', 'service', 'radisson', 'hotel', 'ut', 'conference', 'however', 'choose', 'stay', 'alternative', 'hotel', 'transportation', 'conference', 'event', 'become', 'responsibility', 'angela', 'dorsey', 'assistant', 'director', 'center', 'energy', 'finance', 'education', 'research', 'university', 'texas', 'austin', 'department', 'finance', 'cba', '6', '222', 'austin', 'tx', '78712', 'angela', 'dorsey', 'bus', 'utexas', 'edu']",0
"['subject', 'delivery', 'status', 'notification', 'recipient', 'message', 'processed', 'mail', 'server', 'antoniobdantas', 'zipmail', 'com', 'br', 'failed', '4', '4', '7', 'delivery', 'time', 'expired']",1
"['subject', 'request', 'submitted', 'access', 'request', 'anita', 'dupont', 'enron', 'com', 'received', 'email', 'listed', 'alternate', 'data', 'approver', 'please', 'click', 'approval', 'review', 'act', 'upon', 'request', 'request', 'id', '000000000012734', 'approver', 'stinson', 'gibner', 'enron', 'com', 'request', 'create', 'date', '1', '8', '01', '4', '24', '06', 'pm', 'requested', 'anita', 'dupont', 'enron', 'com', 'resource', 'name', 'enehou', 'houston', 'common', 'research', 'read', 'write', 'resource', 'type', 'directory']",0
"['subject', 'meeting', 'feb', '8', '2001', 'dear', 'mr', 'nur', 'azmin', 'abu', 'bakar', 'thanks', 'prompt', 'reply', 'please', 'let', 'u', 'know', 'many', 'member', 'team', 'visit', 'enron', 'look', 'forward', 'meeting', 'february', '8', 'vince', 'kaminski', 'azminab', 'petronas', 'com', '01', '02', '2001', '06', '38', '33', 'pm', 'vince', 'j', 'kaminski', 'enron', 'com', 'khairuddinbmjaafar', 'petronas', 'com', 'shirley', 'crenshaw', 'enron', 'com', 'cc', 'subject', 'meeting', 'feb', '8', '2001', 'dear', 'kaminski', 'happy', 'new', 'year', 'thank', 'reply', 'honored', 'lunch', 'team', 'however', 'another', 'appointment', '2', '30', 'p', 'regard', 'vince', 'j', 'kaminski', 'enron', 'com', '03', '01', '2001', '07', '38', '19', 'azminab', 'petronas', 'com', 'cc', 'vince', 'j', 'kaminski', 'enron', 'com', 'shirley', 'crenshaw', 'enron', 'com', 'subject', 'meeting', 'feb', '8', '2001', 'dear', 'sir', 'would', 'like', 'apologize', 'delay', 'responding', 'fax', 'vacation', 'last', 'day', 'shall', 'honored', 'meet', 'delegation', 'thursday', 'february', '8', '10', '00', 'please', 'let', 'know', 'free', 'lunch', 'meeting', 'vince', 'kaminski']",0
